WELL,DEPTH_MD,GROUP,FORMATION,GR,RHOB,NPHI,DTC,CALI,RDEP,WASHOUT_FLAG,FORCE_2020_LITHOFACIES_LITHOLOGY,LITHOLOGY,LITHOLOGY_CODE,GR_scaled,RHOB_scaled,NPHI_scaled,DTC_scaled,CALI_scaled,RDEP_scaled,PRED_LITHOLOGY_CODE,PRED_LITHOLOGY,PRED_CONFIDENCE
15/9-23,1600.664,HORDALAND GP.,Skade Fm.,112.0462265,2.1267852783,0.4083186686,138.69535828,12.727408409,0.7113029957,0,65000,Shale,5,0.5587806441369438,-1.30172019720789,0.8173437396876417,0.6711081947031734,0.5250792860111733,-0.4916499252191882,5,Shale,1.0
15/9-23,1600.816,HORDALAND GP.,Skade Fm.,117.09311676,2.1299374104,0.3977305889,142.19154358,12.858207703,0.7068449259,0,65000,Shale,5,0.6654897345341398,-1.2827385726768996,0.7349234086881612,0.7898352895535299,0.629580687728026,-0.494730502106243,5,Shale,1.0
15/9-23,1600.968,HORDALAND GP.,Skade Fm.,109.47905731,2.131875515,0.4100203812,143.89584351,12.947788239,0.706328094,0,65000,Shale,5,0.5045016178359824,-1.271067623410853,0.8305903075008769,0.8477116782685572,0.7011505815116044,-0.4950876388216961,5,Shale,1.0
15/9-23,1601.272,HORDALAND GP.,Skade Fm.,112.0664978,2.1247282028,0.4487413168,144.84011841,12.964314461,0.703071177,0,65000,Shale,5,0.5592092510359906,-1.314107569797031,1.1320040122694175,0.87977834693658,0.7143541188646733,-0.4973382054757345,5,Shale,1.0
15/9-23,1601.424,HORDALAND GP.,Skade Fm.,108.70152283,2.1281847954,0.4388677776,143.88250732,13.064209938,0.7002627254,0,65000,Shale,5,0.4880617919553109,-1.293292533875854,1.0551458479886604,0.8472587940650022,0.7941650800130841,-0.4992788774426409,5,Shale,1.0
15/9-23,1602.184,HORDALAND GP.,Skade Fm.,116.26673126,2.1181445122,0.4344652593,146.19137573,12.769494057,0.692088902,0,65000,Shale,5,0.6480170255035234,-1.3537534789889063,1.0208755151428217,0.9256657476984556,0.5587033911088809,-0.50492708228791,5,Shale,1.0
15/9-23,1603.704,HORDALAND GP.,Skade Fm.,108.52925873,2.1253242493,0.4055120945,145.78431702,12.874773979,0.7175431252,0,65000,Shale,5,0.4844195202846183,-1.3105182751523008,0.7954966462721501,0.9118424248694758,0.6428162260118057,-0.4873379248306055,5,Shale,0.9933
15/9-23,1604.768,HORDALAND GP.,Skade Fm.,113.38909149,2.1311311722,0.422865361,143.5149231,12.950849533,0.7031225562,0,65000,Shale,5,0.5871735542711023,-1.2755499341464802,0.930578928364549,0.8347759870028496,0.7035963861049181,-0.4973027018647333,5,Shale,1.0
15/9-23,1604.92,HORDALAND GP.,Skade Fm.,112.38381195,2.1268489361,0.4102675915,144.82754517,12.968013763,0.7074906826,0,65000,Shale,5,0.5659183932150915,-1.3013368603362938,0.8325146559502448,0.8793513717822437,0.7173096565633239,-0.4942842768890692,5,Shale,1.0
15/9-23,1605.072,HORDALAND GP.,Skade Fm.,111.00680542,2.1255185604,0.3964975178,145.322052,12.971551895,0.7112748027,0,65000,Shale,5,0.5368036103057247,-1.3093481654534074,0.7253248666401734,0.8961443487762147,0.7201364283458931,-0.4916694069025339,5,Shale,1.0
15/9-23,1605.376,HORDALAND GP.,Skade Fm.,105.90885162,2.1170668602,0.4044219851,145.42939758,13.043372154,0.7102751732,0,65000,Shale,5,0.4290148562691092,-1.3602429232730062,0.7870109548040698,0.8997897015721391,0.7775168430839692,-0.492360162245422,5,Shale,1.0
15/9-23,1605.528,HORDALAND GP.,Skade Fm.,105.60654449,2.1200509071,0.4390231073,145.0995636,13.162715912,0.7023841143,0,65000,Shale,5,0.4226230155115324,-1.3422734803557317,1.0563549742561975,0.888588856402883,0.8728659051145096,-0.4978129736082517,5,Shale,1.0
15/9-23,1605.832,HORDALAND GP.,Skade Fm.,101.75726318,2.1329813004,0.4419002235,144.60600281,13.273580551,0.6795551777,0,65000,Shale,5,0.3412356093837384,-1.2644087643882094,1.078751185490608,0.8718280060186808,0.9614406200233916,-0.51358802819488,5,Shale,1.0
15/9-23,1608.416,HORDALAND GP.,Skade Fm.,116.36024475,2.145200491,0.4399787188,145.83662415,12.897068977,0.7087230682,0,65000,Shale,5,0.6499942310585671,-1.1908267948883309,1.0637936995367518,0.9136187247654968,0.6606286963319773,-0.4934326844363672,5,Shale,1.0
15/9-23,1608.72,HORDALAND GP.,Skade Fm.,112.42781067,2.1510541439,0.4169959128,145.76147461,12.750142097,0.693957746,0,65000,Shale,5,0.5668486816002092,-1.1555770534569578,0.8848896365255097,0.9110667185650412,0.543242245378473,-0.5036356898489869,5,Shale,1.0
15/9-23,1611.152,HORDALAND GP.,Skade Fm.,109.72975922,2.1390032768,0.4326478541,141.84375,12.936090469,0.7342804074,0,65000,Shale,5,0.5098023419252239,-1.2281454063394543,1.0067283664257431,0.7780245536177072,0.6918047102566622,-0.4757722726513971,5,Shale,1.0
15/9-23,1611.456,HORDALAND GP.,Skade Fm.,106.73251343,2.1208536625,0.429977119,139.38349915,12.960829735,0.7292404771,0,65000,Shale,5,0.4464299768705246,-1.3374394184859817,0.9859386786645216,0.6944767977182648,0.7115700155223482,-0.4792549217553988,5,Shale,0.98
15/9-23,1611.608,HORDALAND GP.,Skade Fm.,105.88005066,2.1276636124,0.4298071563,139.35820007,12.925713539,0.7240743637,0,65000,Shale,5,0.4284059022229862,-1.2964310127543042,0.984615645367788,0.6936176652601578,0.6835141171092892,-0.4828247648152683,5,Shale,1.0
15/9-23,1612.52,HORDALAND GP.,Skade Fm.,111.15388489,2.1181955338,0.4069571793,145.48989868,12.67176342,0.7713635564,0,65000,Shale,5,0.5399133899227281,-1.353446235249292,0.8067455573979629,0.9018442608194,0.4806220173884618,-0.4501473953314842,5,Shale,1.0
15/9-23,1613.888,HORDALAND GP.,Skade Fm.,88.988250732,2.1000328064,0.4191151559,143.0504303,12.655137062,0.770054698,0,65000,Shale,5,0.0712535742291732,-1.462819212341685,0.9013863689566384,0.8190022576404759,0.4673384769096714,-0.451051831357916,5,Shale,1.0
15/9-23,1614.648,HORDALAND GP.,Skade Fm.,102.28296661,2.0771124363,0.4036270082,141.01905823,12.938465118,0.7258023024,0,65000,Shale,5,0.3523508371663981,-1.6008419365001956,0.7808226504947494,0.7500188131899624,0.6937019234716322,-0.4816307395396956,5,Shale,1.0
15/9-23,1616.624,HORDALAND GP.,Skade Fm.,86.794708252,2.091701746,0.395814687,144.61695862,12.593954086,0.7385656834,0,65000,Shale,5,0.0248743365739427,-1.5129874969950414,0.7200095363680903,0.8722000548036896,0.4184566629664817,-0.4728110982435288,5,Shale,1.0
15/9-23,1617.08,HORDALAND GP.,Skade Fm.,93.130447388,2.1768100262,0.4041683078,142.5171814,12.810288429,0.7990633845,0,65000,Shale,5,0.1588342456202857,-1.0004793380779198,0.7850362655662232,0.8008936371594199,0.5912958380999084,-0.4310064993723742,5,Shale,1.0
15/9-23,1617.688,HORDALAND GP.,Skade Fm.,97.693351746,2.1357581615,0.4067947567,138.08378601,12.763648987,0.7666697502,0,65000,Shale,5,0.2553101641617725,-1.247686960509841,0.8054812181756391,0.6503397878031915,0.5540335034554118,-0.4533908687495169,5,Shale,1.0
15/9-23,1617.992,HORDALAND GP.,Skade Fm.,96.733757019,2.1393914223,0.3893958032,137.14959717,12.755072594,0.7474023104,0,65000,Shale,5,0.2350209414537446,-1.2258080575511865,0.670043296744563,0.6186156320455357,0.5471814397877391,-0.4667048885794889,5,Shale,1.0
15/9-23,1619.056,HORDALAND GP.,Skade Fm.,95.865638733,2.1339228153,0.4026777446,141.57116699,12.876652718,0.7389361858,0,65000,Shale,5,0.2166658538881528,-1.2587391154791003,0.7734333388976936,0.7687678964025229,0.6443172345643454,-0.472555076875259,5,Shale,1.0
15/9-23,1619.816,HORDALAND GP.,Skade Fm.,103.66659546,2.1245000362,0.4234754145,140.06817627,12.753199577,0.7647730112,0,65000,Shale,5,0.3816056393167459,-1.3154815517858285,0.9353277414469996,0.7177277751101407,0.5456850027967303,-0.4547015369503996,5,Shale,1.0
15/9-23,1620.576,HORDALAND GP.,Skade Fm.,95.850639343,2.0999000072,0.3983985484,143.1206665,12.878700256,0.7689456344,0,65000,Shale,5,0.2163487137917852,-1.4636189074281984,0.7401229769426622,0.8213874115335862,0.6459531041820243,-0.4518182069073598,5,Shale,1.0
15/9-23,1621.944,HORDALAND GP.,Skade Fm.,102.92695618,2.1039278507,0.4223846495,143.71463013,12.642297745,0.7511838675,0,65000,Shale,5,0.3659670518450945,-1.4393638919145466,0.9268369466201862,0.84155784593152,0.4570805727379031,-0.464091789655076,5,Shale,1.0
15/9-23,1622.248,HORDALAND GP.,Skade Fm.,94.49395752,2.0974736214,0.409861505,143.64923096,12.785040855,0.7354434133,0,65000,Shale,5,0.1876636669941281,-1.4782302063083836,0.8293535743667337,0.8393369529314487,0.571124422855496,-0.4749686223597287,5,Shale,1.0
15/9-23,1624.224,HORDALAND GP.,Skade Fm.,103.70866394,2.1180860996,0.4098421633,140.75808716,12.780926704,0.7597146034,0,65000,Shale,5,0.3824951156088642,-1.3541052301230292,0.8292030136077234,0.7411564863044023,0.5678374437501291,-0.4581969542168537,5,Shale,1.0
15/9-23,1624.376,HORDALAND GP.,Skade Fm.,102.54090118,2.1207163334,0.4200135767,138.36280823,12.820914268,0.7566863298,0,65000,Shale,5,0.3578044852405078,-1.338266391890231,0.908379907144004,0.6598151144053875,0.599785295771733,-0.4602895256835091,5,Shale,1.0
15/9-23,1624.528,HORDALAND GP.,Skade Fm.,99.970985413,2.1263501644,0.4269999862,135.80851746,12.871349335,0.7528559566,0,65000,Shale,5,0.3034673865983068,-1.3043403820275603,0.9627639125352664,0.5730738531440974,0.6400801248644914,-0.4629363570876998,5,Shale,1.0
15/9-23,1626.2,HORDALAND GP.,Skade Fm.,99.012825012,2.111399889,0.4099000096,143.58500671,12.805701256,0.7222366333,0,65000,Shale,5,0.2832084906092899,-1.3943684980058444,0.829653304059645,0.8371559590861152,0.5876309405782321,-0.48409465740306,5,Shale,1.0
15/9-23,1626.504,HORDALAND GP.,Skade Fm.,90.454597473,2.1109051704,0.4073203802,144.75726318,12.792955399,0.7159030437,0,65000,Shale,5,0.1022573248316291,-1.397347612591077,0.8095728064596891,0.8769646629047128,0.5774477057774187,-0.4884712397826922,5,Shale,1.0
15/9-23,1626.656,HORDALAND GP.,Skade Fm.,90.753227234,2.1102621555,0.4048039019,145.05740356,12.805305481,0.7070999742,0,65000,Shale,5,0.1085714130166654,-1.40121974326721,0.7899838932369249,0.8871571419374127,0.5873147382425786,-0.4945542608329317,5,Shale,1.0
15/9-23,1626.808,HORDALAND GP.,Skade Fm.,95.373710632,2.1098179817,0.4028171599,144.98284912,12.835428238,0.7016920447,0,65000,Shale,5,0.2062647558863647,-1.4038944853245316,0.7745185833894207,0.8846253447613887,0.6113811550695399,-0.4982912015655603,5,Shale,1.0
15/9-23,1626.96,HORDALAND GP.,Skade Fm.,100.13777924,2.1087081432,0.4009999931,144.55076599,12.856909752,0.6864351034,0,65000,Shale,5,0.3069939973716978,-1.410577751453206,0.7603732904391545,0.8699522166641026,0.6285436966655226,-0.5088339213623503,5,Shale,1.0
15/9-23,1627.72,HORDALAND GP.,Skade Fm.,96.687194824,2.1072342396,0.3984072804,144.84486389,12.776400566,0.7031999826,0,65000,Shale,5,0.2340364521505542,-1.419453358135449,0.7401909490727065,0.8799394988795477,0.5642213098177546,-0.4972491993425682,5,Shale,1.0
15/9-23,1627.872,HORDALAND GP.,Skade Fm.,97.577972412,2.103361845,0.3852204084,145.3192749,12.74192524,0.7058706284,0,65000,Shale,5,0.2528706374141123,-1.4427722857695506,0.6375409515393686,0.8960500411275013,0.5366774310897442,-0.4954037527492937,5,Shale,1.0
15/9-23,1628.936,HORDALAND GP.,Skade Fm.,95.367927551,2.1082692146,0.421600014,145.27119446,12.822630882,0.7250999808,0,65000,Shale,5,0.2061424811228148,-1.4132209077730542,0.9207291424237426,0.8944172755643237,0.6011567754160106,-0.4821160517454935,5,Shale,1.0
15/9-23,1629.696,HORDALAND GP.,Skade Fm.,103.4907608,2.1220245361,0.3910438418,145.60496521,12.721386909,0.7276554108,0,65000,Shale,5,0.3778878733931217,-1.3303886089566324,0.6828720523603639,0.9057518096616792,0.5202684405456148,-0.4803502205791699,5,Shale,1.0
15/9-23,1629.848,HORDALAND GP.,Skade Fm.,100.09597015,2.111853838,0.391975373,145.58924866,12.719093323,0.7277863026,0,65000,Shale,5,0.3061100055005857,-1.3916348912911318,0.690123330402816,0.9052180907187594,0.5184359921842484,-0.480259772858099,5,Shale,1.0
15/9-23,1631.368,HORDALAND GP.,Skade Fm.,99.443443298,2.0954947472,0.4166176617,145.40116882,12.9141922,0.7376611233,0,65000,Shale,5,0.2923132825188055,-1.4901466634449534,0.8819452328426665,0.8988310799950657,0.6743092044653798,-0.4734361595507815,5,Shale,1.0
15/9-23,1631.672,HORDALAND GP.,Skade Fm.,92.050567627,2.0906054974,0.3975511789,145.83638,12.915804863,0.7343991995,0,65000,Shale,5,0.1360017723351127,-1.519588926966147,0.733526835182522,0.913610433665992,0.6755976330099319,-0.4756901859605102,5,Shale,1.0
15/9-23,1632.128,HORDALAND GP.,Skade Fm.,93.480285645,2.0932526588,0.4031361639,145.85620117,13.033405304,0.7447736859,0,65000,Shale,5,0.1662310623267007,-1.50364815349167,0.7770017924334703,0.9142835415617993,0.7695538811760739,-0.4685212979769922,5,Shale,1.0
15/9-23,1632.736,HORDALAND GP.,Skade Fm.,96.754737854,2.1071465015,0.3998173177,146.02513123,12.870290756,0.730446279,0,65000,Shale,5,0.2354645504294278,-1.4199817026395585,0.7511670414596588,0.9200202441492442,0.6392343787909074,-0.4784216989414566,5,Shale,1.0
15/9-23,1635.776,HORDALAND GP.,Skade Fm.,104.19438934,2.1090631485,0.4200741053,145.77276611,13.172327995,0.6952413321,0,65000,Shale,5,0.3927650665978153,-1.408439967535103,0.908851077307838,0.9114501670600345,0.8805454278107007,-0.5027487172690142,5,Shale,1.0
15/9-23,1635.928,HORDALAND GP.,Skade Fm.,102.79994965,2.0974225998,0.4431000054,145.67837524,13.126778603,0.6966693997,0,65000,Shale,5,0.3632816850959461,-1.4785374500480006,1.0880905958583995,0.9082447437732608,0.8441539828282039,-0.5017619063308562,5,Shale,1.0
15/9-23,1638.816,HORDALAND GP.,Skade Fm.,79.936225891,2.066732645,0.3985832334,146.09770203,12.490271568,0.7396000028,0,65000,Shale,5,-0.1201382110631685,-1.6633473439247837,0.7415606124027202,0.9224846788160695,0.3356200655110488,-0.4720963717855733,5,Shale,1.0
15/9-23,1639.12,HORDALAND GP.,Skade Fm.,91.025566101,2.064296484,0.4061791003,145.74041748,12.515033722,0.7291775346,0,65000,Shale,5,0.1143296188187018,-1.6780175074623571,0.8006887906809775,0.9103516386547208,0.355403657022854,-0.4792984157380891,5,Shale,0.9667
15/9-23,1643.528,HORDALAND GP.,Skade Fm.,108.83361053,2.0965266228,0.450425446,148.85197449,12.659061432,0.6637647748,0,65000,Shale,5,0.4908545925896678,-1.4839328771629998,1.1451137063823065,1.016017126195831,0.4704738314923618,-0.5244993760187797,5,Shale,1.0
15/9-23,1644.288,HORDALAND GP.,Skade Fm.,97.536560059,2.0718786716,0.4252205491,147.25679016,12.57414341,0.7113825679,0,65000,Shale,5,0.2519950339648237,-1.6323588124645456,0.9489123172573468,0.9618461984558994,0.4026290285225337,-0.4915949399248413,5,Shale,1.0
15/9-23,1645.808,HORDALAND GP.,Skade Fm.,93.466247559,2.118619442,0.4064782262,147.99490356,12.725152016,0.6986930966,0,65000,Shale,5,0.1659342475931111,-1.3508935293243054,0.8030172634906901,0.9869118205932956,0.523276552799752,-0.5003635087785019,5,Shale,1.0
15/9-23,1647.48,HORDALAND GP.,Skade Fm.,100.54381561,2.0904166698,0.4096389413,145.9069519,12.764406204,0.6895032525,0,65000,Shale,5,0.3155790407308294,-1.520726015923898,0.8276210813800715,0.9160069876086764,0.5546384779585911,-0.5067137954721057,5,Shale,1.0
15/9-23,1648.392,HORDALAND GP.,Skade Fm.,108.18042755,2.0883405209,0.416560322,147.50361633,12.623569489,0.6971399784,0,65000,Shale,5,0.4770439967439144,-1.5332282454117503,0.8814988858952204,0.9702281781230352,0.442117732007951,-0.5014367311021596,5,Shale,1.0
15/9-23,1650.52,HORDALAND GP.,Skade Fm.,122.34391022,2.3298101425,0.3686718047,148.1280365,12.936060905,0.6543499827,0,65000,Shale,5,0.7765100589546959,-0.0791376339011928,0.50872237128886,0.9914328873671552,0.6917810902557747,-0.531005104336377,5,Shale,0.9933
15/9-23,1650.672,HORDALAND GP.,Skade Fm.,129.20440674,2.2379927635,0.396259129,148.76991272,12.943640709,0.636492908,0,65000,Shale,5,0.9215651930289464,-0.6320468897022001,0.7234691870118298,1.0132303873034796,0.6978369344313486,-0.5433445458568374,5,Shale,1.0
15/9-23,1650.824,HORDALAND GP.,Skade Fm.,126.42412567,2.1987714767,0.4089768827,148.91835022,12.392027855,0.6286683083,0,65000,Shale,5,0.8627802286758195,-0.868231071088446,0.8224674472462962,1.0182711822355586,0.2571287724436082,-0.548751433157318,5,Shale,1.0
15/9-23,1651.432,HORDALAND GP.,Skade Fm.,127.34858704,2.1859533787,0.4247308969,142.63764954,12.324735641,0.6956925988,0,65000,Shale,5,0.8823266080932404,-0.945419563105459,0.9451007388085536,0.8049846194892831,0.2033660152254348,-0.502436886851752,5,Shale,1.0
15/9-23,1651.736,HORDALAND GP.,Skade Fm.,127.54867554,2.1904354095,0.4461974502,141.52125549,12.719661713,0.6520744562,0,65000,Shale,5,0.8865571858815396,-0.9184295058734256,1.1122019014871831,0.7670729498004007,0.5188901043579884,-0.5325775190037698,5,Shale,1.0
15/9-23,1657.056,HORDALAND GP.,Skade Fm.,127.60912323,2.1478250027,0.4280250072,141.69084167,12.90404892,0.6586999893,0,65000,Shale,5,0.8878352636054866,-1.1750224142068932,0.97074293918553,0.7728319335928704,0.6662052847453953,-0.5279992003484011,5,Shale,0.9933
15/9-23,1658.576,HORDALAND GP.,Skade Fm.,118.96642303,2.2074177265,0.4340522587,145.4584198,12.717232704,0.6511012316,0,65000,Shale,5,0.7050980473384416,-0.8161647673619198,1.0176606124296332,0.9007752682887282,0.5169494605095372,-0.5332500282607296,5,Shale,1.0
15/9-23,1659.184,HORDALAND GP.,Skade Fm.,120.05523682,2.2004213333,0.4275774956,145.29141235,12.453551292,0.6788429022,0,65000,Shale,5,0.7281194175599578,-0.8582959041862815,0.9672593939872348,0.8951038556902982,0.3062825958957327,-0.5140802186586801,5,Shale,1.0
15/9-23,1660.552,HORDALAND GP.,Skade Fm.,122.90182495,2.1808619499,0.4123700857,137.28309631,12.97247982,0.6599000096,0,65000,Shale,5,0.7883063474195651,-0.976079315533936,0.8488810106432956,0.6231491346196757,0.7208777890996309,-0.5271699726857528,5,Shale,1.0
15/9-23,1661.008,HORDALAND GP.,Skade Fm.,115.93508911,2.211609602,0.420476079,138.94822693,12.847876549,0.6603999734,0,65000,Shale,5,0.6410049387846277,-0.7909219779427697,0.9119801438001393,0.6796953711875642,0.6213266670728946,-0.5268244920190651,5,Shale,1.0
15/9-23,1661.312,HORDALAND GP.,Skade Fm.,122.40266418,2.2046971321,0.4176349938,139.36505127,12.776859283,0.6544690132,0,65000,Shale,5,0.7777523252426167,-0.8325477423653813,0.8898644071211147,0.6938503254318709,0.5645877993302396,-0.5309228529083814,5,Shale,1.0
15/9-23,1661.464,HORDALAND GP.,Skade Fm.,123.950737,2.1980602741,0.4287742078,141.32624817,12.678171158,0.6564664841,0,65000,Shale,5,0.8104840538874996,-0.8725138169539087,0.9765749090220444,0.7604506885094586,0.48574144565414,-0.5295425778200227,5,Shale,1.0
15/9-23,1661.92,HORDALAND GP.,Skade Fm.,121.48363495,2.2112631798,0.3967329264,144.10105896,12.564950943,0.6893646121,0,65000,Shale,5,0.7583208004561562,-0.7930080758349219,0.7271573476265157,0.8546805978498243,0.3952847558024078,-0.5068095975638208,5,Shale,1.0
15/9-23,1663.592,HORDALAND GP.,Skade Fm.,119.13204956,2.2118999958,0.4149999917,136.17388916,13.155799866,0.660141468,0,65000,Shale,5,0.7085999773292759,-0.7891732739218524,0.8693528742067632,0.5854815251520815,0.867340366870105,-0.5270031221877581,5,Shale,1.0
15/9-23,1664.656,HORDALAND GP.,Skade Fm.,120.83895874,2.3493783474,0.3960474432,139.38484192,12.526031494,0.6843614578,0,65000,Shale,5,0.7446900677820102,0.0386988990782627,0.7218213703917974,0.6945223968977914,0.364190268590974,-0.5102668340339516,5,Shale,1.0
15/9-23,1664.808,HORDALAND GP.,Skade Fm.,124.04754639,2.3918049335,0.3955897689,137.61076355,12.508448601,0.685199976,0,65000,Shale,5,0.812530946412721,0.2941848691877809,0.7182587161273084,0.6342763993795945,0.3501425095507955,-0.5096874084300064,5,Shale,1.0
15/9-23,1665.264,HORDALAND GP.,Skade Fm.,118.99277496,2.2022781372,0.4197092056,134.60684204,12.932488441,0.659899056,0,65000,Shale,5,0.7056552202381177,-0.8471145344532445,0.9060106043507248,0.5322661100391539,0.6889268891040243,-0.5271706316341882,5,Shale,1.0
15/9-23,1666.936,HORDALAND GP.,Skade Fm.,126.31958008,2.2427151203,0.4040094912,136.10540771,12.765798569,0.661912322,0,65000,Shale,5,0.860569765551159,-0.603609628561093,0.783799996373783,0.5831559608836094,0.5557509005852866,-0.525779441952256,5,Shale,1.0
15/9-23,1667.544,HORDALAND GP.,Skade Fm.,127.098526,2.2236998081,0.4166306555,139.84016418,12.711825371,0.6776999831,0,65000,Shale,5,0.8770394342599469,-0.7181167320292268,0.8820463799181785,0.7099847035296784,0.5126293005089038,-0.5148699887433104,5,Shale,1.0
15/9-23,1667.696,HORDALAND GP.,Skade Fm.,124.72999573,2.232555151,0.4152235389,138.85185242,12.651576042,0.6930186749,0,65000,Shale,5,0.8269603365048224,-0.6647913038147955,0.8710930230099506,0.676422585391592,0.4644934188809814,-0.5042845986493742,5,Shale,1.0
15/9-23,1668.608,HORDALAND GP.,Skade Fm.,117.14125061,2.2363581657,0.4158301651,135.42303467,12.941649437,0.6924170256,0,65000,Shale,5,0.6665074541765746,-0.6418901706036501,0.8758151571092012,0.559983227835562,0.6962460182357345,-0.5047003451519735,5,Shale,1.0
15/9-23,1669.216,HORDALAND GP.,Skade Fm.,127.75991058,2.2278978825,0.416290313,136.21183777,12.947026253,0.7288224101,0,65000,Shale,5,0.8910234409053639,-0.6928366138470109,0.8793970665112167,0.5867702234996518,0.7005417968411879,-0.479543810802726,5,Shale,1.0
