WELL,DEPTH_MD,GROUP,FORMATION,GR,RHOB,NPHI,DTC,CALI,RDEP,WASHOUT_FLAG,FORCE_2020_LITHOFACIES_LITHOLOGY,LITHOLOGY,LITHOLOGY_CODE,GR_scaled,RHOB_scaled,NPHI_scaled,DTC_scaled,CALI_scaled,RDEP_scaled
15/9-23,1545.032,HORDALAND GP.,Skade Fm.,128.01947021,2.1755924225,0.4245004952,144.06417847,12.780712128,0.9214785695,0,65000,Shale,5,0.896511448489094,-1.0078115486350048,0.9433072328173924,0.8534281718315706,0.5676660093938021,-0.34641621558284386
15/9-23,1545.336,HORDALAND GP.,Skade Fm.,134.28671265,2.191286087,0.3666393161,145.10765076,12.578294754,0.9526873231,0,65000,Shale,5,1.0290230953880901,-0.9133068649466833,0.4929009581609752,0.888863488589109,0.40594572277784735,-0.3248506122327241
15/9-23,1545.488,HORDALAND GP.,Skade Fm.,127.67926025,2.2460157871,0.3839256167,145.14781189,12.523635864,0.9817485213,0,65000,Shale,5,0.8893182079973407,-0.5837335523333554,0.6274619604934873,0.8902273219908476,0.3622762927174116,-0.304768994065813
15/9-23,1545.64,HORDALAND GP.,Skade Fm.,134.93551636,2.3552093506,0.4194961786,149.08113098,12.739521027,1.2498623133,0,65000,Shale,5,1.0427410979943974,0.07381224771659912,0.9043523474855228,1.0237990605011453,0.5347565978738869,-0.11949931732458917
15/9-23,1545.944,HORDALAND GP.,Skade Fm.,124.51670837,2.2593681812,0.4290661514,154.24168396,12.764572144,1.3387316465,0,65000,Shale,5,0.8224506881854989,-0.5033276164920291,0.9788474729644164,1.1990464832097603,0.5547710548408559,-0.05808959829688569
15/9-23,1546.096,HORDALAND GP.,Skade Fm.,117.10797882,2.1913309097,0.4289999902,152.07449341,12.418931007,1.0856486559,0,65000,Shale,5,0.6658039709891302,-0.9130369499701295,0.9783324571959462,1.125450773626334,0.27862290294404873,-0.23297282048175635
15/9-23,1546.248,HORDALAND GP.,Skade Fm.,120.21079254,2.1861438751,0.4343802035,149.3417511,12.463812828,0.9519075751,0,65000,Shale,5,0.7314084150479436,-0.9442724249067435,1.0202134189565388,1.0326494694617776,0.3144809956192659,-0.3253894269606871
15/9-23,1546.4,HORDALAND GP.,Skade Fm.,130.80001831,2.1847660542,0.4380925596,147.90792847,12.463425636,0.908747375,0,65000,Shale,5,0.9553020587998188,-0.9525694372669652,1.0491113520302708,0.9839582300727789,0.3141716506259089,-0.3552136156417884
15/9-23,1546.552,HORDALAND GP.,Skade Fm.,134.81407166,2.1864471436,0.4347783029,145.62243652,12.589337349,0.8735163212,0,65000,Shale,5,1.0401733279809948,-0.9424461915458131,1.0233123269028679,0.9063451185688278,0.4147681454439165,-0.37955867413388816
15/9-23,1546.704,HORDALAND GP.,Skade Fm.,132.15045166,2.1863155365,0.4466497302,143.77531433,12.711014748,0.8575674295,0,65000,Shale,5,0.983854990802849,-0.9432387080008866,1.115722565135422,0.8436186230789205,0.5119816575654803,-0.3905795395194323
15/9-23,1547.008,HORDALAND GP.,Skade Fm.,138.79530334,2.1588802338,0.4140592515,148.82650757,13.102352142,0.852085948,0,65000,Shale,5,1.1243506311017686,-1.1084496186557449,0.8620299109437912,1.0151522940525266,0.8246385914570398,-0.39436730551980276
15/9-23,1547.312,HORDALAND GP.,Skade Fm.,136.18951416,2.1685602665,0.4199291468,144.97116089,13.276958466,0.8626811504,0,65000,Shale,5,1.069255041770556,-1.0501580431982664,0.9077226831240285,0.8842284236966375,0.9641393872841716,-0.3870459002723777
15/9-23,1547.768,HORDALAND GP.,Skade Fm.,134.10671997,2.2178461552,0.4165983796,137.13975525,12.930500984,0.8629072309,0,65000,Shale,5,1.0252174142316797,-0.7533664734605997,0.8817951360253595,0.6182814098950827,0.6873390208824115,-0.3868896760780159
15/9-23,1547.92,HORDALAND GP.,Skade Fm.,132.61457825,2.2318701744,0.4400458038,136.41662598,12.951610565,0.864305377,0,65000,Shale,5,0.9936682666413557,-0.6689161209928938,1.064315906401619,0.593724634420865,0.7042044085820988,-0.38592354123634387
15/9-23,1548.072,HORDALAND GP.,Skade Fm.,138.67521667,2.2313973904,0.455278039,136.1894989,12.986327171,0.8878036737,0,65000,Shale,5,1.1218115746403887,-0.6717631490004623,1.1828875362549476,0.5860116169299886,0.731941056685503,-0.3696859512149459
15/9-23,1548.224,HORDALAND GP.,Skade Fm.,142.14297485,2.2200510502,0.469581753,136.01780701,13.001749039,0.8799433112,0,65000,Shale,5,1.1951322339061672,-0.7400889559922648,1.2942313186786767,0.5801811252483652,0.7442622762716911,-0.3751175510165847
15/9-23,1548.376,HORDALAND GP.,Skade Fm.,142.26927185,2.1922748089,0.4563594759,135.77340698,13.051176071,0.8508186936,0,65000,Shale,5,1.1978025986843968,-0.9073529431959517,1.1913057187562606,0.5718815349654243,0.7837517411514008,-0.3952429927095051
15/9-23,1548.528,HORDALAND GP.,Skade Fm.,138.00990295,2.1764383316,0.4250688553,136.68107605,13.138217926,0.8368012905,0,65000,Shale,5,1.107744492094002,-1.0027176222340304,0.9477314937689697,0.6027051048049932,0.8532933692242175,-0.40492917752572083
15/9-23,1548.832,HORDALAND GP.,Skade Fm.,132.42575073,2.1649115086,0.4594649971,142.88009644,13.381245613,0.8388389945,0,65000,Shale,5,0.9896757857544903,-1.0721302671613047,1.2154798931563557,0.8132178833533215,1.047459049870054,-0.4035211009081095
15/9-23,1548.984,HORDALAND GP.,Skade Fm.,127.34329224,2.1829252243,0.4780450463,143.66511536,13.077478409,0.8411423564,0,65000,Shale,5,0.8822146573150923,-0.9636546141817319,1.360111766776521,0.8398763718991556,0.8047658544953944,-0.4019294516630343
15/9-23,1549.136,HORDALAND GP.,Skade Fm.,127.12065125,2.1920788288,0.5111342072,143.36936951,12.88538456,0.8467063904,0,65000,Shale,5,0.8775072402118658,-0.9085331033401745,1.6176862912555043,0.8298331268844975,0.6512934933855133,-0.39808464094715296
15/9-23,1549.44,HORDALAND GP.,Skade Fm.,127.96243286,2.1858239174,0.4893000126,140.93283081,12.722470284,0.8746673465,0,65000,Shale,5,0.8953054774012332,-0.9461991579034974,1.447723314301423,0.7470906128245409,0.5211339972517927,-0.37876330257295043
15/9-23,1549.896,HORDALAND GP.,Skade Fm.,139.74409485,2.1532363892,0.4823104143,137.47898865,13.168527603,0.9144379497,0,65000,Shale,5,1.1444114356354267,-1.1424359287816597,1.3933144864721985,0.6298014503397945,0.8775091247930898,-0.351281363864376
15/9-23,1550.048,HORDALAND GP.,Skade Fm.,134.05458069,2.1456158161,0.4854565263,138.698349,13.377269745,0.9257713556,0,65000,Shale,5,1.024115005648148,-1.1883257749892955,1.4178046300816616,0.6712097566819142,1.0442825512335911,-0.3434498516105413
15/9-23,1550.2,HORDALAND GP.,Skade Fm.,127.14688873,2.1556611061,0.4623376429,140.03289795,13.456894875,0.9387511611,0,65000,Shale,5,0.8780619932341982,-1.12783467974462,1.2378413056493378,0.7165297572462702,1.1078986262323347,-0.3344806585257299
15/9-23,1550.352,HORDALAND GP.,Skade Fm.,124.73886108,2.157446146,0.4365194738,140.95677185,13.506897926,0.9374514818,0,65000,Shale,5,0.8271477813244673,-1.1170854610952408,1.036866048254688,0.7479036275485872,1.1478482984348422,-0.3353787516897632
15/9-23,1550.808,HORDALAND GP.,Skade Fm.,129.66360474,2.2018415928,0.4560246766,142.23477173,13.060112,0.8687244058,0,65000,Shale,5,0.9312742610624988,-0.8497433335102075,1.1886995550413813,0.7913032760087261,0.790891054198016,-0.38286994212389625
15/9-23,1551.112,HORDALAND GP.,Skade Fm.,137.48957825,2.2114071846,0.4363748133,141.59951782,12.555031776,0.8822671771,0,65000,Shale,5,1.096742989666209,-0.7921409024559058,1.0357399737793938,0.7697306633595533,0.3873598899742825,-0.3735117332745308
15/9-23,1551.264,HORDALAND GP.,Skade Fm.,138.87341309,2.2036013603,0.4258393943,141.71760559,12.415868759,0.896918416,0,65000,Shale,5,1.1260021471729054,-0.8391463011247839,0.9537295671899706,0.7737408106104611,0.27617633615749915,-0.3633875607184937
15/9-23,1551.416,HORDALAND GP.,Skade Fm.,138.11352539,2.1991710663,0.423427552,141.0625,12.358317375,0.9078326225,0,65000,Shale,5,1.10993543656624,-0.8658248077996444,0.9349551674577368,0.7514940539751851,0.23019596336783493,-0.3558457200132533
15/9-23,1551.568,HORDALAND GP.,Skade Fm.,136.26913452,2.1955835819,0.4272479117,139.84477234,12.336263657,0.9165772796,0,65000,Shale,5,1.0709384974739693,-0.8874280527561551,0.9646938282850704,0.7101411922173363,0.21257626242305575,-0.34980306259513044
15/9-23,1551.872,HORDALAND GP.,Skade Fm.,135.7804718,2.1800851822,0.4160245657,139.62060547,12.399661064,0.9064587951,0,65000,Shale,5,1.0606064411628775,-0.9807568837199907,0.8773284212942546,0.7025287006149038,0.2632272842604815,-0.3567950503569017
15/9-23,1552.024,HORDALAND GP.,Skade Fm.,141.25184631,2.1726589203,0.416044414,140.11776733,12.431090355,0.8964354396,0,65000,Shale,5,1.1762906282774404,-1.0254766196265495,0.87748292555774,0.7194118398776311,0.2883375494922412,-0.3637213028987603
15/9-23,1552.176,HORDALAND GP.,Skade Fm.,143.03677368,2.1703932285,0.432826072,139.93489075,12.568030357,0.8889346123,0,65000,Shale,5,1.2140302988994367,-1.0391202454918922,1.0081156603188965,0.7132015268660271,0.39774503727354876,-0.36890445979194525
15/9-23,1552.328,HORDALAND GP.,Skade Fm.,143.38847351,2.1713712215,0.4458857775,139.64430237,12.685097694,0.8946146369,0,65000,Shale,5,1.2214664758358753,-1.033230931424144,1.1097757611647319,0.7033334245790369,0.4912753648283692,-0.3649794982535094
15/9-23,1552.48,HORDALAND GP.,Skade Fm.,141.40635681,2.1723451614,0.4377404153,139.87356567,12.707619667,0.9063666463,0,65000,Shale,5,1.1795575261219393,-1.0273660244624239,1.0463701703818575,0.711118986049365,0.5092691756201088,-0.35685872622475145
15/9-23,1552.632,HORDALAND GP.,Skade Fm.,139.40213013,2.1656646729,0.4199848473,139.56271362,12.806750298,0.9192324281,0,65000,Shale,5,1.1371810933178321,-1.0675948347938762,0.9081562701177909,0.7005627489915702,0.5884690671162839,-0.3479683248122455
15/9-23,1552.784,HORDALAND GP.,Skade Fm.,140.40736389,2.1579604149,0.4253188968,138.11549377,12.901439667,0.9252589941,0,65000,Shale,5,1.1584352864229055,-1.1139886177974094,0.949677881006082,0.6514165528788329,0.6641206359097998,-0.343803899228799
15/9-23,1553.24,HORDALAND GP.,Skade Fm.,136.2558136,2.2025268078,0.4174673259,138.34487915,12.858721733,0.8813386559,0,65000,Shale,5,1.0706568461633161,-0.845617080726259,0.8885592371367985,0.6592062600687076,0.6299913692682834,-0.3741533519741439
15/9-23,1553.392,HORDALAND GP.,Skade Fm.,134.88330078,2.2219691277,0.4144440293,140.66902161,12.742760658,0.8683430552,0,65000,Shale,5,1.0416370761593037,-0.7285386066505167,0.865025120135242,0.7381319057700837,0.5373448838668168,-0.3831334597216298
15/9-23,1553.544,HORDALAND GP.,Skade Fm.,138.39427185,2.2237193584,0.411334008,143.12205505,12.654546738,0.8731339574,0,65000,Shale,5,1.1158714085877184,-0.7179990033166312,0.8408159158012929,0.8214345653579428,0.4668668406830492,-0.37982289186433427
15/9-23,1553.696,HORDALAND GP.,Skade Fm.,140.28596497,2.2114024162,0.4082376659,142.3465271,12.541319847,0.8797807097,0,65000,Shale,5,1.1558684843604408,-0.7921696169816763,0.8167131938724406,0.7950983810376346,0.37640481707655027,-0.37522991050066024
15/9-23,1553.848,HORDALAND GP.,Skade Fm.,138.39500427,2.2038271427,0.3935626745,140.27998352,12.398962975,0.8816598058,0,65000,Shale,5,1.1158868945341054,-0.8377866763988715,0.7024792928372479,0.7249205458882635,0.26266954975907714,-0.37393143374414667
15/9-23,1554.0,HORDALAND GP.,Skade Fm.,135.17721558,2.2012207508,0.4006456435,139.09283447,12.324483871,0.8819590211,0,65000,Shale,5,1.0478514734111812,-0.8534819426050065,0.7576149421693038,0.6846061043565578,0.20316486492021785,-0.37372467257198355
15/9-23,1554.304,HORDALAND GP.,Skade Fm.,133.03152466,2.220533371,0.4455854595,138.05303955,12.346067429,0.893784821,0,65000,Shale,5,1.0024839867904753,-0.7371844989331555,1.1074380087425335,0.6492956675522612,0.22040893402839645,-0.36555291046927385
15/9-23,1554.456,HORDALAND GP.,Skade Fm.,131.81260681,2.2792079449,0.438213706,137.23445129,12.28704834,0.9106728435,0,65000,Shale,5,0.97671175709226,-0.3838558007845175,1.0500543867136416,0.6214971964619542,0.17325594611890757,-0.35388309502996396
15/9-23,1554.608,HORDALAND GP.,Skade Fm.,126.86343384,2.3816273212,0.4414880276,134.62384033,12.515893936,0.9261373878,0,65000,Shale,5,0.8720687554338309,0.23289695067047878,1.0755425467688358,0.5328433556414176,0.35609092043252044,-0.3431969192012646
15/9-23,1554.76,HORDALAND GP.,Skade Fm.,118.42926025,2.4257330894,0.451531142,131.05206299,12.914237976,1.0229805708,0,65000,Shale,5,0.6937405284117215,0.49849468105215056,1.1537207279468307,0.41154922771560826,0.6743457769576214,-0.2762771793581118
15/9-23,1555.064,HORDALAND GP.,Skade Fm.,121.84686279,2.2248983383,0.4514954388,129.7408905,13.20952034,1.0328346491,0,65000,Shale,5,0.7660007202516262,-0.7108993789730368,1.1534428050708116,0.36702306928075457,0.9102600544480336,-0.26946789928488185
15/9-23,1555.216,HORDALAND GP.,Skade Fm.,129.3143158,2.192830801,0.4354498088,131.09825134,13.048704147,0.9500343204,0,65000,Shale,5,0.9238890588581612,-0.9040048496041914,1.0285395012455492,0.41311773971965754,0.7817768105914734,-0.32668386724342713
15/9-23,1555.368,HORDALAND GP.,Skade Fm.,134.83969116,2.192813158,0.4236670732,132.70770264,12.992273331,0.9189543128,0,65000,Shale,5,1.0407150147228483,-0.9041110928677911,0.9368196619784378,0.46777316005797065,0.7366917096579323,-0.3481605056446579
15/9-23,1555.52,HORDALAND GP.,Skade Fm.,140.72148132,2.1922883987,0.4233457744,133.84313965,13.074224472,0.9172635674,0,65000,Shale,5,1.1650768386474244,-0.9072711076405665,0.9343185896219709,0.5063315103784972,0.8021661387996939,-0.34932882992731806
15/9-23,1555.672,HORDALAND GP.,Skade Fm.,143.04844666,2.1915519238,0.4534590542,134.72583008,13.148720741,0.9256161451,0,65000,Shale,5,1.2142771069364362,-0.9117060391678011,1.168728091525888,0.5363068295945901,0.8616845375241997,-0.3435571038296358
15/9-23,1555.824,HORDALAND GP.,Skade Fm.,139.17460632,2.1939454079,0.4622941017,135.49241638,13.111522675,0.9348922372,0,65000,Shale,5,1.1323704361491538,-0.8972928689497491,1.2375023697688197,0.5623393640689738,0.8319653401242807,-0.3371472187880307
15/9-23,1556.28,HORDALAND GP.,Skade Fm.,143.56326294,2.2177846432,0.3923688531,136.38841248,12.575704575,0.9056130052,0,65000,Shale,5,1.2251621419045766,-0.7537368886751636,0.6931862805318852,0.5927665310587349,0.40387631301331467,-0.35737950078817227
15/9-23,1556.584,HORDALAND GP.,Skade Fm.,141.16357422,2.2119572163,0.3862760961,135.42858887,12.389900208,0.8926771879,0,65000,Shale,5,1.1744242444358863,-0.7888287014191723,0.6457586956564707,0.5601718431329887,0.25542890016556175,-0.3663182975269635
15/9-23,1556.736,HORDALAND GP.,Skade Fm.,137.88308716,2.2292826176,0.4267144799,134.89530945,12.396508217,0.9166730046,0,65000,Shale,5,1.1050631582623245,-0.6844979653039891,0.9605414581889474,0.542062186222046,0.26070833388373965,-0.34973691553244574
15/9-23,1557.192,HORDALAND GP.,Skade Fm.,132.91662598,2.2672424316,0.4234273434,134.70951843,12.616989136,0.9403061271,0,65000,Shale,5,1.0000546227664913,-0.4559101670279708,0.9349535436617763,0.5357529016272377,0.4368603939041876,-0.3334061593512764
15/9-23,1557.344,HORDALAND GP.,Skade Fm.,138.69885254,2.2238094807,0.4231700003,134.61143494,12.584985733,0.903635025,0,65000,Shale,5,1.1223113204360196,-0.7174563015496367,0.9329503188954922,0.5324220805118685,0.41129144493715836,-0.358746307581366
15/9-23,1557.496,HORDALAND GP.,Skade Fm.,143.8787384,2.2008829117,0.4306186736,135.55435181,12.587286949,0.8761740923,0,65000,Shale,5,1.2318324076811182,-0.8555163544712131,0.990932704397652,0.5644426317854203,0.4131299892465274,-0.3777221241046037
15/9-23,1557.8,HORDALAND GP.,Skade Fm.,137.79832458,2.2239699364,0.436714232,142.16708374,12.848625183,0.8710569143,0,65000,Shale,5,1.1032709778610177,-0.7164900635384636,1.038382096089959,0.7890046568797687,0.6219247842337776,-0.38125815224703996
15/9-23,1558.104,HORDALAND GP.,Skade Fm.,129.40956116,2.1929974556,0.4435243607,138.75831604,12.860402107,0.8738483191,0,65000,Shale,5,0.9259028822635772,-0.9030012828299551,1.0913938864718415,0.6732461797645167,0.6313338951569067,-0.37932925981262944
15/9-23,1558.256,HORDALAND GP.,Skade Fm.,132.1975708,2.1998758316,0.4481481016,136.6578064,12.787795067,0.8819236159,0,65000,Shale,5,0.9848512558909864,-0.8615808263030977,1.1273862728375994,0.6019148898405047,0.5733248859147638,-0.3737491379674786
15/9-23,1558.408,HORDALAND GP.,Skade Fm.,138.81877136,2.2067034245,0.4369477034,135.62486267,12.777365685,0.8915362954,0,65000,Shale,5,1.1248468279553976,-0.8204661773078208,1.0401994974141022,0.5668371128683314,0.5649923865203824,-0.3671066672079662
15/9-23,1558.56,HORDALAND GP.,Skade Fm.,144.0148468,2.221862793,0.4438265264,135.40032959,12.745206833,0.899690032,0,65000,Shale,5,1.234710220118319,-0.7291789368416317,1.0937460218652582,0.5592121851260287,0.5392992423998579,-0.3614723425697354
15/9-23,1558.712,HORDALAND GP.,Skade Fm.,141.44792175,2.2339532375,0.442043364,135.24491882,12.619744301,0.9029365182,0,65000,Shale,5,1.180436355799487,-0.6563722553222386,1.079865427895624,0.5539345846422793,0.4390616183577478,-0.359228983717018
15/9-23,1558.864,HORDALAND GP.,Skade Fm.,136.35731506,2.2228400707,0.4169876277,135.65299988,12.502232552,0.90224576,0,65000,Shale,5,1.0728029456250836,-0.723293930193623,0.8848251431798122,0.5677926254953354,0.3451762301942683,-0.3597063054820257
15/9-23,1559.016,HORDALAND GP.,Skade Fm.,134.14022827,2.2083053589,0.4197939932,136.5872345,12.436664581,0.897780478,0,65000,Shale,5,1.0259258980760966,-0.8108195900648324,0.9066706127993434,0.5995183358978202,0.2927910477694303,-0.36279186608122976
15/9-23,1559.32,HORDALAND GP.,Skade Fm.,149.64753723,2.2101097107,0.4121825099,137.78201294,12.701925278,0.8757348061,0,65000,Shale,5,1.353805195699241,-0.7999540783087078,0.8474208724537905,0.6400918641862207,0.5047196737518413,-0.37802567586023617
15/9-23,1559.472,HORDALAND GP.,Skade Fm.,147.18649292,2.2113375664,0.4341388047,137.98350525,12.876769066,0.8828292489,0,65000,Shale,5,1.301770024293058,-0.7925601318825287,1.018334308715342,0.6469343495090065,0.644410190181421,-0.37312333527413494
15/9-23,1559.624,HORDALAND GP.,Skade Fm.,138.73869324,2.1853101254,0.4541968107,138.66015625,12.715089798,0.9350425005,0,65000,Shale,5,1.1231536935883513,-0.9492931293874418,1.1744709775495945,0.6699127675744299,0.5152373971344275,-0.3370433851403492
15/9-23,1559.776,HORDALAND GP.,Skade Fm.,142.13145447,2.174710989,0.4218528867,138.83209229,12.631508827,1.0997729301,0,65000,Shale,5,1.194888652372292,-1.013119397169029,0.9226975684485985,0.6757515503555581,0.44846082396457787,-0.2232127865211072
15/9-23,1559.928,HORDALAND GP.,Skade Fm.,142.94606018,2.2108709812,0.412391454,137.83853149,12.610732079,1.2245395184,0,65000,Shale,5,1.2121122950251562,-0.7953698317292205,0.8490473469770592,0.6420111798605521,0.431861351423711,-0.13699765633322655
15/9-23,1560.08,HORDALAND GP.,Skade Fm.,132.64549255,2.2623488903,0.4641146958,136.91169739,12.683837891,1.1055656672,0,65000,Shale,5,0.9943219041613574,-0.48537827326104543,1.2516743417022855,0.6105367840093809,0.49026885190799296,-0.21920993936446453
15/9-23,1560.232,HORDALAND GP.,Skade Fm.,128.12004089,2.2865459919,0.4816350043,138.0309906,12.876630783,0.9643658996,0,65000,Shale,5,0.8986378679732832,-0.3396672805937711,1.3880569216126935,0.6485469063873421,0.6442997097125156,-0.3167805831722547
15/9-23,1560.384,HORDALAND GP.,Skade Fm.,134.69337463,2.3210587502,0.4370999932,140.83486938,12.843034744,0.9033337831,0,65000,Shale,5,1.0376213663528568,-0.13183708858520793,1.0413849603195091,0.7437639367495372,0.6174583326662911,-0.3589544691571566
15/9-23,1560.536,HORDALAND GP.,Skade Fm.,145.87928772,2.349272728,0.4369747639,143.71386719,12.809201241,0.8863537908,0,65000,Shale,5,1.2741310881029764,0.03806287630688454,1.0404101432942057,0.8415319372218919,0.5904272350176187,-0.3706878367732824
15/9-23,1560.688,HORDALAND GP.,Skade Fm.,146.31590271,2.3337607384,0.4419436455,145.56846619,12.958720207,0.873652637,0,65000,Shale,5,1.2833626715209758,-0.05534779081451992,1.0790891934877196,0.90451233799824,0.709884619323184,-0.37946447836718655
